# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
hooves,horse,0.197059
hooves's,horse,0.103107
hooving,horse,0.103147
hoovs,horse,0.107673
horse,hooves,0.197059
horse,horse's,0.189722
horse,horsed,0.228439
horse,horseds,0.186131
horse,horseful,0.166957
horse,horsefully,0.161929
horse,horseing,0.166049
horse,horseli,0.193721
horse,horsely,0.189949
horse,horsely's,0.164108
horse,horseness,0.164594
horse,horses,0.426055
horse,horses's,0.167138
horse,horsing,0.194075
horse,horsing's,0.152543
horse,horsness,0.162430
horse's,hooves,0.104836
horsed,hooves,0.105020
horseds,hooves,0.107170
horseful,hooves,0.103908
horsefully,hooves,0.106680
horseing,hooves,0.104346
horseli,hooves,0.102575
horsely,hooves,0.104199
horsely's,hooves,0.103389
horseness,hooves,0.103576
horses,hooves,0.189376
horses's,hooves,0.102959
horsing,hooves,0.101806
horsing's,hooves,0.103099
horsness,hooves,0.108936
hospit,alexian,0.076767
hospit,brothers,0.076403
hospitability,alexian,0.089099
hospitability,brothers,0.086812
hospitability's,alexian,0.088384
hospitability's,brothers,0.089432
hospitable,alexian,0.078590
hospitable,brothers,0.080080
hospitableness,alexian,0.084702
hospitableness,brothers,0.085924
hospitables,alexian,0.078420
hospitables,brothers,0.080830
hospitably,alexian,0.079124
hospitably,brothers,0.078043
hospital,alexian,0.075259
hospital,brothers,0.077366
hospital,hospit,0.231616
hospital,hospitability,0.158324
hospital,hospitability's,0.165120
hospital,hospitable,0.193185
hospital,hospitableness,0.165563
hospital,hospitables,0.167715
hospital,hospitably,0.194024
hospital,hospital's,0.241634
hospital,hospitaled,0.215524
hospital,hospitaling,0.181847
hospital,hospitalism,0.197688
hospital,hospitaliti,0.177493
hospital,hospitalities,0.170785
hospital,hospitalitis,0.169445
hospital,hospitality,0.191130
hospital,hospitality's,0.169477
hospital,hospitalitys,0.172780
hospital,hospitalization,0.283150
hospital,hospitalization's,0.171017
hospital,hospitalizations,0.225355
hospital,hospitalize,0.258069
hospital,hospitalized,0.290304
hospital,hospitalizer,0.180150
hospital,hospitalizes,0.200456
hospital,hospitalizing,0.215042
hospital,hospitally,0.234076
hospital,hospitalness,0.182435
hospital,hospitals,0.392391
hospital,hospitals's,0.180359
hospital,hospitant,0.216390
hospital,hospitate,0.229497
hospital,hospitation,0.193571
hospital,hospitations,0.180740
hospital,hospitator,0.199943
hospital,hospite,0.181078
hospital,hospited,0.181824
hospital,hospiter,0.182854
hospital,hospites,0.179605
hospital,hospitible,0.167918
hospital,hospitibly,0.169047
hospital,hospition,0.179925
hospital,hospitization,0.167064
hospital,hospitized,0.170009
hospital,hospitly,0.196793
hospital,hospits,0.176746
hospital's,alexian,0.077247
hospital's,brothers,0.078000
hospitaled,alexian,0.088784
hospitaled,brothers,0.079242
hospitaling,alexian,0.083236
hospitaling,brothers,0.084350
hospitalism,alexian,0.079231
hospitalism,brothers,0.081750
hospitaliti,alexian,0.078348
hospitaliti,brothers,0.084024
hospitalities,alexian,0.086327
hospitalities,brothers,0.083820
hospitalitis,alexian,0.081203
hospitalitis,brothers,0.084673
hospitality,alexian,0.082592
hospitality,brothers,0.080942
hospitality's,alexian,0.083813
hospitality's,brothers,0.086893
hospitalitys,alexian,0.092389
hospitalitys,brothers,0.082970
hospitalization,alexian,0.085543
hospitalization,brothers,0.090501
hospitalization's,alexian,0.094041
hospitalization's,brothers,0.092695
hospitalizations,alexian,0.087769
hospitalizations,brothers,0.090345
hospitalize,alexian,0.080687
hospitalize,brothers,0.082164
hospitalized,alexian,0.082799
hospitalized,brothers,0.084119
hospitalizer,alexian,0.084657
hospitalizer,brothers,0.083909
hospitalizes,alexian,0.084443
hospitalizes,brothers,0.082988
hospitalizing,alexian,0.084165
hospitalizing,brothers,0.086582
hospitally,alexian,0.077918
hospitally,brothers,0.080524
hospitalness,alexian,0.079521
hospitalness,brothers,0.080850
hospitals,alexian,0.075981
hospitals,brothers,0.077573
hospitals's,alexian,0.080279
hospitals's,brothers,0.082816
hospitant,alexian,0.074017
hospitant,brothers,0.080850
hospitate,alexian,0.075186
hospitate,brothers,0.081476
hospitation,alexian,0.076995
hospitation,brothers,0.084279
hospitations,alexian,0.079443
hospitations,brothers,0.083277
hospitator,alexian,0.076900
hospitator,brothers,0.081151
hospite,alexian,0.075926
hospite,brothers,0.076520
hospited,alexian,0.076725
hospited,brothers,0.078656
hospiter,alexian,0.076259
hospiter,brothers,0.075909
hospites,alexian,0.077728
hospites,brothers,0.075490
hospitible,alexian,0.083878
hospitible,brothers,0.080829
hospitibly,alexian,0.081040
hospitibly,brothers,0.080861
hospition,alexian,0.075729
hospition,brothers,0.080467
hospitization,alexian,0.082980
hospitization,brothers,0.086553
hospitized,alexian,0.081263
hospitized,brothers,0.080670
hospitly,alexian,0.075519
hospitly,brothers,0.077326
hospits,alexian,0.075719
hospits,brothers,0.075329
host,design,0.075119
host,website,0.073627
host's,design,0.075609
host's,website,0.075477
hoste,design,0.075430
hoste,website,0.074562
hoste's,design,0.076796
hoste's,website,0.075979
hosted,design,0.075697
hosted,website,0.074969
hosted's,design,0.076065
hosted's,website,0.076429
hosteds,design,0.075824
hosteds,website,0.075317
hosteing,design,0.075125
hosteing,website,0.076551
hosteli,design,0.074843
hosteli,website,0.074938
hostelis,design,0.076754
hostelis,website,0.076058
hostely,design,0.075120
hostely,website,0.074574
hostes,design,0.075915
hostes,website,0.076061
hostful,design,0.075240
hostful,website,0.075781
hostfulness,design,0.079819
hostfulness,website,0.082617
hosting,design,0.073974
hosting,host,0.280058
hosting,host's,0.155763
hosting,hoste,0.171795
hosting,hoste's,0.156550
hosting,hosted,0.348381
hosting,hosted's,0.155632
hosting,hosteds,0.155999
hosting,hosteing,0.177707
hosting,hosteli,0.155788
hosting,hostelis,0.149927
hosting,hostely,0.154404
hosting,hostes,0.156536
hosting,hostful,0.156144
hosting,hostfulness,0.143336
hosting,hosting's,0.215493
hosting,hostings,0.321357
hosting,hostli,0.156064
hosting,hostly,0.155842
hosting,hostness,0.155226
hosting,hosts,0.255921
hosting,hosts's,0.155777
hosting,hostted,0.155675
hosting,hostting,0.179968
hosting,website,0.085819
hosting's,design,0.075127
hosting's,website,0.077057
hostings,design,0.074922
hostings,website,0.080011
hostli,design,0.075709
hostli,website,0.075434
hostly,design,0.075737
hostly,website,0.075311
hostness,design,0.076225
hostness,website,0.076613
hosts,design,0.075684
hosts,website,0.073648
hosts's,design,0.074659
hosts's,website,0.076761
hostted,design,0.074628
hostted,website,0.075283
hostting,design,0.074831
hostting,website,0.075233
hotel,disneyland,0.081760
hotel,hotel's,0.171286
hotel,hotelable,0.181635
hotel,hotelal,0.185044
hotel,hotelation,0.182117
hotel,hotele,0.243439
hotel,hoteleal,0.163028
hotel,hotelealing,0.175840
hotel,hoteled,0.180885
hotel,hoteleering,0.161186
hotel,hotelelies,0.175888
hotel,hotelement,0.178968
hotel,hotelence,0.171106
hotel,hotelent,0.175006
hotel,hoteler,0.192179
hotel,hotelers,0.185529
hotel,hoteles,0.201867
hotel,hotelfully,0.178315
hotel,hotelic,0.175346
hotel,hoteling,0.195734
hotel,hoteling's,0.174446
hotel,hotelism,0.173100
hotel,hotelity,0.182738
hotel,hotell,0.252770
hotel,hotell's,0.177052
hotel,hotelled,0.170612
hotel,hoteller,0.191524
hotel,hoteller's,0.178908
hotel,hotellers,0.182873
hotel,hotelling,0.208396
hotel,hotelling's,0.172333
hotel,hotellings,0.173239
hotel,hotellive,0.184856
hotel,hotells,0.182432
hotel,hotels,0.323504
hotel,hotels's,0.169530
hotel,newyork,0.075574
hotel's,disneyland,0.077051
hotel's,newyork,0.075415
hotelable,disneyland,0.076997
hotelable,newyork,0.078038
hotelal,disneyland,0.076758
hotelal,newyork,0.076406
hotelation,disneyland,0.080054
hotelation,newyork,0.081569
hotele,disneyland,0.076197
hotele,newyork,0.075318
hoteleal,disneyland,0.081120
hoteleal,newyork,0.082375
hotelealing,disneyland,0.080398
hotelealing,newyork,0.086468
hoteled,disneyland,0.076928
hoteled,newyork,0.077351
hoteleering,disneyland,0.083820
hoteleering,newyork,0.085659
hotelelies,disneyland,0.082445
hotelelies,newyork,0.082683
hotelement,disneyland,0.083598
hotelement,newyork,0.083520
hotelence,disneyland,0.078279
hotelence,newyork,0.079183
hotelent,disneyland,0.076722
hotelent,newyork,0.079429
hoteler,disneyland,0.079384
hoteler,newyork,0.078571
hotelers,disneyland,0.080540
hotelers,newyork,0.079049
hoteles,disneyland,0.077176
hoteles,newyork,0.077002
hotelfully,disneyland,0.083740
hotelfully,newyork,0.082233
hotelic,disneyland,0.079808
hotelic,newyork,0.079105
hoteling,disneyland,0.074791
hoteling,newyork,0.077479
hoteling's,disneyland,0.081911
hoteling's,newyork,0.082182
hotelism,disneyland,0.078814
hotelism,newyork,0.080611
hotelity,disneyland,0.078887
hotelity,newyork,0.078861
hotell,disneyland,0.076105
hotell,newyork,0.075076
hotell's,disneyland,0.080725
hotell's,newyork,0.080710
hotelled,disneyland,0.078053
hotelled,newyork,0.080542
hoteller,disneyland,0.080824
hoteller,newyork,0.077809
hoteller's,disneyland,0.082597
hoteller's,newyork,0.078701
hotellers,disneyland,0.081159
hotellers,newyork,0.078222
hotelling,disneyland,0.075274
hotelling,newyork,0.078056
hotelling's,disneyland,0.083039
hotelling's,newyork,0.084356
hotellings,disneyland,0.080941
hotellings,newyork,0.083534
hotellive,disneyland,0.080277
hotellive,newyork,0.080371
hotells,disneyland,0.081361
hotells,newyork,0.077000
hotels,disneyland,0.076730
hotels,hotel,0.323378
hotels,hotel's,0.211650
hotels,hotelable,0.166733
hotels,hotelal,0.181327
hotels,hotelation,0.170268
hotels,hotele,0.232661
hotels,hoteleal,0.160173
hotels,hotelealing,0.168302
hotels,hoteled,0.182436
hotels,hoteleering,0.154798
hotels,hotelelies,0.171535
hotels,hotelement,0.168975
hotels,hotelence,0.169769
hotels,hotelent,0.172820
hotels,hoteler,0.185810
hotels,hotelers,0.187214
hotels,hoteles,0.224866
hotels,hotelfully,0.166228
hotels,hotelic,0.181247
hotels,hoteling,0.189190
hotels,hoteling's,0.164882
hotels,hotelism,0.180765
hotels,hotelity,0.174392
hotels,hotell,0.215092
hotels,hotell's,0.180833
hotels,hotelled,0.161343
hotels,hoteller,0.173612
hotels,hoteller's,0.172389
hotels,hotellers,0.177696
hotels,hotelling,0.211739
hotels,hotelling's,0.168726
hotels,hotellings,0.176790
hotels,hotellive,0.177756
hotels,hotells,0.213383
hotels,hotels's,0.193111
hotels,newyork,0.075536
hotels's,disneyland,0.080148
hotels's,newyork,0.079766
hous,adobe,0.074534
hous,indian,0.074423
hous's,adobe,0.075572
hous's,indian,0.075816
house,adobe,0.073828
house,indian,0.074857
house's,adobe,0.074617
house's,indian,0.076335
housed,adobe,0.074309
housed,indian,0.077129
houseds,adobe,0.075557
houseds,indian,0.076516
houseful,adobe,0.076208
houseful,indian,0.076658
housefully,adobe,0.081884
housefully,indian,0.084421
housefuls,adobe,0.079839
housefuls,indian,0.082015
houseing,adobe,0.075107
houseing,indian,0.075180
houseings,adobe,0.077938
houseings,indian,0.078849
houselied,adobe,0.078220
houselied,indian,0.080438
housely,adobe,0.075457
housely,indian,0.077313
housely's,adobe,0.079606
housely's,indian,0.083551
houseness,adobe,0.078414
houseness,indian,0.078917
houses,adobe,0.073134
houses,hous,0.190694
houses,hous's,0.177383
houses,house,0.309592
houses,house's,0.200010
houses,housed,0.218639
houses,houseds,0.195087
houses,houseful,0.165250
houses,housefully,0.148386
houses,housefuls,0.151285
houses,houseing,0.187734
houses,houseings,0.155726
houses,houselied,0.150106
houses,housely,0.174705
houses,housely's,0.148375
houses,houseness,0.147792
houses,houses's,0.189586
houses,housfully,0.137781
houses,housing,0.190608
houses,housing's,0.139323
houses,housings,0.166625
houses,housness,0.161941
houses,housnesses,0.138591
houses,indian,0.074960
houses's,adobe,0.075301
houses's,indian,0.078710
housfully,adobe,0.081057
housfully,indian,0.081722
housing,adobe,0.075246
housing,indian,0.075495
housing's,adobe,0.079320
housing's,indian,0.077902
housings,adobe,0.077865
housings,indian,0.077561
housness,adobe,0.076542
housness,indian,0.079541
housnesses,adobe,0.082138
housnesses,indian,0.082638
how,a,0.075540
how,build,0.073344
how,fence,0.075047
how,how's,0.151159
how,howe's,0.138988
how,howed,0.149866
how,howeing,0.128779
how,howeli,0.141968
how,howeli's,0.124070
how,howely,0.141113
how,howes,0.154803
how,howes's,0.131038
how,howful,0.144050
how,howfully,0.125232
how,howing,0.137822
how,howings,0.130823
how,howness,0.128041
how,hows,0.190958
how,hows's,0.138584
how,to,0.079766
how's,a,0.076044
how's,build,0.075987
how's,fence,0.075564
how's,to,0.075569
howard,howard's,0.208293
howard,howardal,0.207255
howard,howarde,0.227201
howard,howarde's,0.203486
howard,howardes,0.205577
howard,howardism,0.191267
howard,howardisms,0.178278
howard,howarditis,0.171359
howard,howardized,0.183021
howard,howardli,0.205644
howard,howardly,0.207417
howard,howardness,0.186281
howard,howards,0.384539
howard,howards's,0.197943
howard,ron,0.146956
howard's,ron,0.075257
howardal,ron,0.074487
howarde,ron,0.074347
howarde's,ron,0.076068
howardes,ron,0.074983
howardism,ron,0.075946
howardisms,ron,0.078783
howarditis,ron,0.080810
howardized,ron,0.078944
howardli,ron,0.075094
howardly,ron,0.075321
howardness,ron,0.077253
howards,ron,0.159155
howards's,ron,0.076061
howe's,a,0.076257
howe's,build,0.075452
howe's,fence,0.075849
howe's,to,0.075539
howed,a,0.074769
howed,build,0.074953
howed,fence,0.075732
howed,to,0.074936
howeing,a,0.077022
howeing,build,0.075018
howeing,fence,0.075555
howeing,to,0.076373
howeli,a,0.076700
howeli,build,0.075536
howeli,fence,0.075873
howeli,to,0.076042
howeli's,a,0.079016
howeli's,build,0.076462
howeli's,fence,0.076510
howeli's,to,0.075977
howely,a,0.076766
howely,build,0.076069
howely,fence,0.075292
howely,to,0.076055
howes,a,0.075648
howes,build,0.074833
howes,fence,0.075617
howes,to,0.075449
howes's,a,0.076509
howes's,build,0.075899
howes's,fence,0.075424
howes's,to,0.076518
howful,a,0.076357
howful,build,0.075309
howful,fence,0.075394
howful,to,0.076026
howfully,a,0.079629
howfully,build,0.075215
howfully,fence,0.076125
howfully,to,0.078363
howing,a,0.075211
howing,build,0.075583
howing,fence,0.075633
howing,to,0.075880
howings,a,0.079470
howings,build,0.075709
howings,fence,0.075816
howings,to,0.078062
howness,a,0.079241
howness,build,0.075712
howness,fence,0.076323
howness,to,0.077126
hows,a,0.075534
hows,build,0.074637
hows,fence,0.074603
hows,to,0.076120
hows's,a,0.077146
hows's,build,0.075309
hows's,fence,0.076412
hows's,to,0.076293
hp,2140,0.075529
hp,hp's,0.109208
hp,mini,0.074588
hp's,2140,0.075529
hp's,mini,0.075464
hummingbird,blue,0.082927
hummingbird,hummingbird's,0.255252
hummingbird,hummingbirded,0.228360
hummingbird,hummingbirders,0.205122
hummingbird,hummingbirding,0.211162
hummingbird,hummingbirdness,0.219780
hummingbird,hummingbirds,0.426790
hummingbird,hummingbirds's,0.225554
hummingbird,throated,0.095165
hummingbird's,blue,0.086759
hummingbird's,throated,0.087238
hummingbirded,blue,0.084479
hummingbirded,throated,0.085031
hummingbirders,blue,0.086465
hummingbirders,throated,0.088327
hummingbirding,blue,0.088439
hummingbirding,throated,0.088983
hummingbirdness,blue,0.090827
hummingbirdness,throated,0.090612
hummingbirds,blue,0.084088
hummingbirds,throated,0.091663
hummingbirds's,blue,0.089072
hummingbirds's,throated,0.088543
idaho,flower,0.075056
idaho,idaho's,0.201050
idaho,idahoe,0.224966
idaho,idahoers,0.198557
idaho,idahoes,0.210165
idaho,idahoism,0.188414
idaho,idahos,0.215183
idaho,state,0.074030
idaho's,flower,0.076411
idaho's,state,0.074637
idahoe,flower,0.076582
idahoe,state,0.075543
idahoers,flower,0.076484
idahoers,state,0.075019
idahoes,flower,0.076815
idahoes,state,0.074375
idahoism,flower,0.076993
idahoism,state,0.075721
idahos,flower,0.077133
idahos,state,0.075120
illinoi,state,0.075473
illinoi,tax,0.076740
illinoi's,state,0.080373
illinoi's,tax,0.082954
illinoie,state,0.075626
illinoie,tax,0.079668
illinoies,state,0.077398
illinoies,tax,0.082078
illinois,illinoi,0.240417
illinois,illinoi's,0.229982
illinois,illinoie,0.239896
illinois,illinoies,0.233173
illinois,illinois's,0.236321
illinois,state,0.102936
illinois,tax,0.076393
illinois's,state,0.081708
illinois's,tax,0.084929
imclone,and,0.075015
imclone,imclone's,0.479003
imclone,imclones,0.451167
imclone,martha,0.075767
imclone,stewart,0.076297
imclone's,and,0.077887
imclone's,martha,0.077342
imclone's,stewart,0.080716
imclones,and,0.075564
imclones,martha,0.076436
imclones,stewart,0.079004
in,condos,0.074857
in,florida,0.074754
in,in's,0.117043
in,inful,0.121483
in,infully,0.110477
in,infulness,0.110184
in,infuls,0.109928
in,inli,0.136896
in,inlied,0.111822
in,inlies,0.110048
in,inlis,0.114780
in,inly,0.109456
in,inlyed,0.109928
in,inlying,0.109928
in,inned,0.109928
in,inness,0.117737
in,inness's,0.109928
in,innessed,0.109928
in,innesses,0.109928
in,ins,0.130439
in,ins's,0.109928
in's,condos,0.075462
in's,florida,0.077392
incom,online,0.075416
incom,return,0.074295
incom,tax,0.073215
incom's,online,0.076785
incom's,return,0.076757
incom's,tax,0.075718
incomate,online,0.076005
incomate,return,0.077489
incomate,tax,0.075726
income,incom,0.230076
income,incom's,0.180252
income,incomate,0.185521
income,income's,0.185100
income,incomed,0.233796
income,incomeing,0.185825
income,incomeness,0.176696
income,incomer,0.237243
income,incomer's,0.175976
income,incomers,0.200329
income,incomes,0.364386
income,incomible,0.166502
income,incomic,0.184629
income,incomics,0.161287
income,incoming,0.166512
income,incoming's,0.165014
income,incomings,0.181095
income,incomity,0.166822
income,incomment,0.166552
income,incommently,0.164837
income,incomments,0.155806
income,incomming,0.158479
income,incoms,0.211120
income,online,0.074526
income,return,0.073628
income,tax,0.177363
income's,online,0.075549
income's,return,0.080083
income's,tax,0.077043
incomed,online,0.075641
incomed,return,0.076391
incomed,tax,0.075054
incomeing,online,0.075941
incomeing,return,0.078137
incomeing,tax,0.078855
incomeness,online,0.076999
incomeness,return,0.081840
incomeness,tax,0.080889
incomer,online,0.075991
incomer,return,0.075623
incomer,tax,0.074490
incomer's,online,0.076482
incomer's,return,0.079690
incomer's,tax,0.078904
incomers,online,0.076310
incomers,return,0.075337
incomers,tax,0.075598
incomes,online,0.075114
incomes,return,0.075335
incomes,tax,0.094986
incomible,online,0.075204
incomible,return,0.081434
incomible,tax,0.080125
incomic,online,0.074797
incomic,return,0.077505
incomic,tax,0.075678
incomics,online,0.074823
incomics,return,0.079534
incomics,tax,0.078242
incoming,online,0.074958
incoming,return,0.074551
incoming,tax,0.077490
incoming's,online,0.076518
incoming's,return,0.080703
incoming's,tax,0.083273
incomings,online,0.075387
incomings,return,0.075598
incomings,tax,0.078644
incomity,online,0.075536
incomity,return,0.078086
incomity,tax,0.077666
incomment,online,0.076720
incomment,return,0.078776
incomment,tax,0.082200
incommently,online,0.082125
incommently,return,0.083983
incommently,tax,0.085746
incomments,online,0.079183
incomments,return,0.082195
incomments,tax,0.084976
incomming,online,0.075365
incomming,return,0.075810
incomming,tax,0.079656
incoms,online,0.075733
incoms,return,0.075986
incoms,tax,0.074827
index,annuity,0.073981
index's,annuity,0.074596
indexability,annuity,0.077453
indexable,annuity,0.076407
indexable's,annuity,0.083897
indexables,annuity,0.080822
indexal,annuity,0.074467
indexality,annuity,0.074577
indexant,annuity,0.075445
indexate,annuity,0.074278
indexation,annuity,0.089343
indexation's,annuity,0.081445
indexations,annuity,0.079381
indexator,annuity,0.075604
indexe,annuity,0.075001
indexed,annuity,0.073763
indexed,index,0.255387
indexed,index's,0.174760
indexed,indexability,0.163517
indexed,indexable,0.264491
indexed,indexable's,0.164578
indexed,indexables,0.171381
indexed,indexal,0.176735
indexed,indexality,0.160256
indexed,indexant,0.160871
indexed,indexate,0.162214
indexed,indexation,0.260105
indexed,indexation's,0.160154
indexed,indexations,0.160319
indexed,indexator,0.159953
indexed,indexe,0.217685
indexed,indexed's,0.219119
indexed,indexeds,0.221401
indexed,indexeer,0.181262
indexed,indexeli,0.194333
indexed,indexence,0.158983
indexed,indexent,0.171108
indexed,indexer,0.256479
indexed,indexer's,0.162482
indexed,indexering,0.157288
indexed,indexers,0.240521
indexed,indexes,0.275132
indexed,indexibility,0.159820
indexed,indexible,0.166036
indexed,indexibles,0.164146
indexed,indexic,0.175835
indexed,indexical,0.170985
indexed,indexical's,0.161248
indexed,indexicalism,0.159505
indexed,indexicalities,0.159002
indexed,indexicality,0.164442
indexed,indexically,0.161546
indexed,indexicals,0.166108
indexed,indexication,0.161375
indexed,indexicing,0.161451
indexed,indexicly,0.166451
indexed,indexing,0.341644
indexed,indexing's,0.160443
indexed,indexings,0.164627
indexed,indexism,0.160210
indexed,indexitis,0.158599
indexed,indexization,0.156900
indexed,indexs,0.229749
indexed's,annuity,0.077863
indexeds,annuity,0.076170
indexeer,annuity,0.076272
indexeli,annuity,0.076162
indexence,annuity,0.080133
indexent,annuity,0.076672
indexer,annuity,0.074206
indexer's,annuity,0.078815
indexering,annuity,0.079464
indexers,annuity,0.075349
indexes,annuity,0.073886
indexibility,annuity,0.078311
indexible,annuity,0.076446
indexibles,annuity,0.078944
indexic,annuity,0.077082
indexical,annuity,0.075768
indexical's,annuity,0.080797
indexicalism,annuity,0.084128
indexicalities,annuity,0.087160
indexicality,annuity,0.077253
indexically,annuity,0.079079
indexicals,annuity,0.077553
indexication,annuity,0.081137
indexicing,annuity,0.079190
indexicly,annuity,0.075522
indexing,annuity,0.073793
indexing's,annuity,0.079041
indexings,annuity,0.075975
indexism,annuity,0.075480
indexitis,annuity,0.076040
indexization,annuity,0.081447
indexs,annuity,0.074040
india,in,0.104665
india,india's,0.190473
india,indiae,0.199908
india,indiae's,0.156294
india,indiaes,0.178208
india,indiaing,0.173322
india,indianess,0.151203
india,indias,0.278025
india,indias's,0.159405
india,living,0.074845
india's,in,0.102910
india's,living,0.075480
indiae,in,0.105353
indiae,living,0.075964
indiae's,in,0.105734
indiae's,living,0.076880
indiaes,in,0.104260
indiaes,living,0.076377
indiaing,in,0.103756
indiaing,living,0.075513
indian,adobe,0.073147
indian,houses,0.074960
indian,indian's,0.194358
indian,indianal,0.189087
indian,indianalli,0.170359
indian,indianate,0.171399
indian,indianation,0.155819
indian,indianational,0.156746
indian,indianationality,0.159086
indian,indiane,0.223826
indian,indiane's,0.198282
indian,indianed,0.209301
indian,indianeer,0.194071
indian,indianer,0.199205
indian,indianers,0.182190
indian,indianes,0.199489
indian,indianic,0.204416
indian,indianic's,0.174432
indian,indianics,0.189698
indian,indianing,0.197207
indian,indianism,0.195751
indian,indianisms,0.180007
indian,indianity,0.195021
indian,indianization,0.176804
indian,indianize,0.184311
indian,indianized,0.176192
indian,indianizes,0.173596
indian,indianizing,0.166419
indian,indianly,0.204483
indian,indianness,0.173642
indian,indians,0.346084
indian,indians's,0.187465
indian's,adobe,0.076139
indian's,houses,0.076311
indiana,fairgrounds,0.081860
indiana,indiana's,0.226043
indiana,indianae,0.239004
indiana,indianaed,0.211432
indiana,indianaent,0.192818
indiana,indianas,0.236593
indiana,state,0.075517
indiana's,fairgrounds,0.081722
indiana's,state,0.077585
indianae,fairgrounds,0.082171
indianae,state,0.075327
indianaed,fairgrounds,0.085399
indianaed,state,0.075995
indianaent,fairgrounds,0.085928
indianaent,state,0.078085
indianal,adobe,0.075754
indianal,houses,0.079036
indianalli,adobe,0.080665
indianalli,houses,0.084163
indianas,fairgrounds,0.079139
indianas,state,0.076053
indianate,adobe,0.075418
indianate,houses,0.081295
indianation,adobe,0.082175
indianation,houses,0.086026
indianational,adobe,0.083945
indianational,houses,0.088472
indianationality,adobe,0.090656
indianationality,houses,0.092702
indiane,adobe,0.075129
indiane,houses,0.076226
indiane's,adobe,0.075481
indiane's,houses,0.075490
indianed,adobe,0.075250
indianed,houses,0.075956
indianeer,adobe,0.075560
indianeer,houses,0.078347
indianer,adobe,0.074953
indianer,houses,0.075941
indianers,adobe,0.076168
indianers,houses,0.075440
indianes,adobe,0.074947
indianes,houses,0.074916
indianess,in,0.106851
indianess,living,0.076591
indianic,adobe,0.075716
indianic,houses,0.079172
indianic's,adobe,0.079524
indianic's,houses,0.081222
indianics,adobe,0.077817
indianics,houses,0.078848
indianing,adobe,0.078104
indianing,houses,0.082082
indianism,adobe,0.077322
indianism,houses,0.078386
indianisms,adobe,0.079857
indianisms,houses,0.077777
indianity,adobe,0.077649
indianity,houses,0.081123
indianization,adobe,0.086471
indianization,houses,0.088348
indianize,adobe,0.075941
indianize,houses,0.081586
indianized,adobe,0.077358
indianized,houses,0.081960
indianizes,adobe,0.078184
indianizes,houses,0.078597
indianizing,adobe,0.082885
indianizing,houses,0.086611
indianly,adobe,0.077123
indianly,houses,0.078501
indianness,adobe,0.078066
indianness,houses,0.078459
indians,adobe,0.073892
indians,houses,0.074639
indians's,adobe,0.077349
indians's,houses,0.076486
indias,in,0.102441
indias,living,0.075418
indias's,in,0.104057
indias's,living,0.077669
inform,air,0.075811
inform,travel,0.074569
inform's,air,0.076738
inform's,travel,0.081102
informability,air,0.083834
informability,travel,0.085375
informable,air,0.080377
informable,travel,0.079317
informal,air,0.075503
informal,travel,0.075734
informal's,air,0.080344
informal's,travel,0.078314
informalative,air,0.084818
informalative,travel,0.082783
informalism,air,0.080010
informalism,travel,0.080975
informalisms,air,0.081917
informalisms,travel,0.083603
informalities,air,0.085545
informalities,travel,0.085410
informality,air,0.078378
informality,travel,0.080150
informality's,air,0.084649
informality's,travel,0.085764
informalization,air,0.088475
informalization,travel,0.088332
informalize,air,0.080690
informalize,travel,0.080952
informalized,air,0.082829
informalized,travel,0.081164
informalizer,air,0.079714
informalizer,travel,0.081039
informalizing,air,0.085302
informalizing,travel,0.086043
informally,air,0.081599
informally,travel,0.078172
informallys,air,0.082582
informallys,travel,0.081793
informalness,air,0.083938
informalness,travel,0.081724
informals,air,0.076942
informals,travel,0.077935
informance,air,0.080119
informance,travel,0.079109
informance's,air,0.084023
informance's,travel,0.082209
informances,air,0.083079
informances,travel,0.079423
informanci,air,0.081421
informanci,travel,0.079852
informancy,air,0.079912
informancy,travel,0.079858
informant,air,0.078355
informant,travel,0.077459
informant's,air,0.081268
informant's,travel,0.080215
informants,air,0.081744
informants,travel,0.077252
informate,air,0.079636
informate,travel,0.076086
informate's,air,0.083884
informate's,travel,0.080944
informated,air,0.081401
informated,travel,0.076305
informateli,air,0.084049
informateli,travel,0.077550
informates,air,0.081142
informates,travel,0.077220
informating,air,0.081738
informating,travel,0.080350
information,air,0.080889
information,inform,0.224141
information,inform's,0.148452
information,informability,0.178963
information,informable,0.176791
information,informal,0.168263
information,informal's,0.175205
information,informalative,0.151805
information,informalism,0.182237
information,informalisms,0.176614
information,informalities,0.153452
information,informality,0.170111
information,informality's,0.169245
information,informalization,0.158241
information,informalize,0.180228
information,informalized,0.174460
information,informalizer,0.176398
information,informalizing,0.174960
information,informally,0.163523
information,informallys,0.173293
information,informalness,0.155428
information,informals,0.171923
information,informance,0.181917
information,informance's,0.168478
information,informances,0.179559
information,informanci,0.164968
information,informancy,0.177275
information,informant,0.193656
information,informant's,0.173700
information,informants,0.186881
information,informate,0.304766
information,informate's,0.199440
information,informated,0.229386
information,informateli,0.179840
information,informates,0.189493
information,informating,0.278590
information,information's,0.235062
information,informational,0.253908
information,informationalism,0.196865
information,informationality,0.198650
information,informationallied,0.188587
information,informationally,0.207162
information,informationals,0.216186
information,informationed,0.235878
information,informationing,0.216121
information,informationings,0.203982
